Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Valencia,2024-01-17,9.6,14.428571428571429,9.5,51.0,2024,1,17,2,3,Invierno,-1652.9,-6840.0,842.25,-10758.25,25.37142857142857,18.714285714285715,6.916666666666666,49.44444444444446,10.0,15.857142857142858,8.125,49.0,-0.40000000000000036,-1.4285714285714288,1.375,2.0
Valencia,2024-02-02,9.2,13.0,10.875,59.333333333333336,2024,2,2,4,5,Invierno,-1643.7,-6827.0,853.125,-10698.916666666666,23.97142857142857,17.285714285714285,7.263888888888888,50.57142857142858,9.6,14.428571428571429,9.5,51.0,-0.40000000000000036,-1.4285714285714288,1.375,8.333333333333336
Valencia,2024-02-06,8.8,26.0,12.25,67.66666666666667,2024,2,6,1,6,Invierno,-1634.9,-6801.0,865.375,-10631.25,21.8,17.918367346938776,8.125,53.04761904761905,9.2,13.0,10.875,59.333333333333336,-0.3999999999999986,13.0,1.375,8.333333333333336
Valencia,2024-03-01,8.4,24.666666666666668,13.625,76.0,2024,3,1,4,9,Primavera,-1626.5,-6776.333333333333,879.0,-10555.25,17.785714285714285,18.564625850340132,9.5,56.87301587301589,8.8,26.0,12.25,67.66666666666667,-0.40000000000000036,-1.3333333333333321,1.375,8.333333333333329
Valencia,2024-03-06,8.0,23.333333333333332,15.0,-461.5,2024,3,6,2,10,Primavera,-1618.5,-6753.0,894.0,-11016.75,11.928571428571429,19.224489795918366,10.875,-15.92857142857142,8.4,24.666666666666668,13.625,76.0,-0.40000000000000036,-1.3333333333333357,1.375,-537.5
Valencia,2024-04-07,7.6,22.0,13.5,-999.0,2024,4,7,6,14,Primavera,-1610.9,-6731.0,907.5,-12015.75,8.8,19.897959183673468,11.839285714285714,-165.35714285714286,8.0,23.333333333333332,15.0,-461.5,-0.40000000000000036,-1.3333333333333321,-1.5,-537.5
Valencia,2024-04-22,7.199999999999999,20.666666666666668,12.0,-463.5,2024,4,22,0,17,Primavera,-1603.7,-6710.333333333333,919.5,-12479.25,8.4,20.585034013605444,12.392857142857142,-238.57142857142858,7.6,22.0,13.5,-999.0,-0.40000000000000036,-1.3333333333333321,-1.5,535.5
Valencia,2024-04-28,6.8,19.333333333333336,9.666666666666666,72.0,2024,4,28,6,17,Primavera,-1596.9,-6691.0,929.1666666666666,-12407.25,8.0,21.285714285714285,12.416666666666666,-235.57142857142858,7.199999999999999,20.666666666666668,12.0,-463.5,-0.39999999999999947,-1.3333333333333321,-2.333333333333334,535.5
Valencia,2024-05-02,6.4,18.0,7.333333333333333,86.5,2024,5,2,3,18,Primavera,-1590.5,-6673.0,936.5,-12320.75,7.6000000000000005,22.0,11.910714285714286,-231.69047619047618,6.8,19.333333333333336,9.666666666666666,72.0,-0.39999999999999947,-1.3333333333333357,-2.333333333333333,14.5
Valencia,2024-05-06,6.0,16.666666666666668,5.0,87.25,2024,5,6,0,19,Primavera,-1584.5,-6656.333333333333,941.5,-12233.5,7.2,20.666666666666664,10.875,-228.89285714285714,6.4,18.0,7.333333333333333,86.5,-0.40000000000000036,-1.3333333333333321,-2.333333333333333,0.75
Valencia,2024-05-09,30.0,15.333333333333334,7.2,88.0,2024,5,9,3,19,Primavera,-1554.5,-6641.0,948.7,-12145.5,10.285714285714286,19.333333333333336,9.957142857142857,-227.17857142857142,6.0,16.666666666666668,5.0,87.25,24.0,-1.333333333333334,2.2,0.75
Valencia,2024-05-11,12.0,14.0,9.4,109.0,2024,5,11,5,19,Primavera,-1542.5,-6627.0,958.1,-12036.5,10.857142857142858,18.0,9.157142857142857,-145.67857142857142,30.0,15.333333333333334,7.2,88.0,-18.0,-1.333333333333334,2.2,21.0
Valencia,2024-05-22,14.428571428571429,12.666666666666668,11.600000000000001,46.0,2024,5,22,2,21,Primavera,-1528.0714285714287,-6614.333333333333,969.7,-11990.5,11.832653061224491,16.666666666666668,8.885714285714286,3.607142857142857,12.0,14.0,9.4,109.0,2.428571428571429,-1.3333333333333321,2.200000000000001,-63.0
Valencia,2024-06-01,16.857142857142858,11.333333333333334,13.8,82.0,2024,6,1,5,22,Verano,-1511.2142857142858,-6603.0,983.5,-11908.5,13.212244897959184,15.333333333333334,9.142857142857142,81.53571428571429,14.428571428571429,12.666666666666668,11.600000000000001,46.0,2.428571428571429,-1.333333333333334,2.1999999999999993,36.0
Valencia,2024-06-10,19.285714285714285,10.0,16.0,59.5,2024,6,10,0,24,Verano,-1491.9285714285713,-6593.0,999.5,-11849.0,14.99591836734694,14.0,10.04761904761905,79.75,16.857142857142858,11.333333333333334,13.8,82.0,2.428571428571427,-1.333333333333334,2.1999999999999993,-22.5
Valencia,2024-06-12,21.714285714285715,8.666666666666668,10.0,37.0,2024,6,12,2,24,Verano,-1470.2142857142858,-6584.333333333333,1009.5,-11812.0,17.183673469387752,12.666666666666668,10.428571428571429,72.67857142857143,19.285714285714285,10.0,16.0,59.5,2.4285714285714306,-1.3333333333333321,-6.0,-22.5
Valencia,2024-06-13,24.142857142857142,7.333333333333336,4.0,42.75,2024,6,13,3,24,Verano,-1446.0714285714287,-6577.0,1013.5,-11769.25,19.77551020408163,11.333333333333334,10.285714285714286,66.32142857142857,21.714285714285715,8.666666666666668,10.0,37.0,2.428571428571427,-1.3333333333333321,-6.0,5.75
Valencia,2024-06-21,26.57142857142857,6.0,-999.0,48.5,2024,6,21,4,25,Verano,-1419.5,-6571.0,14.5,-11720.75,19.285714285714285,10.000000000000002,-133.45714285714286,60.67857142857143,24.142857142857142,7.333333333333336,4.0,42.75,2.428571428571427,-1.3333333333333357,-1003.0,5.75
Valencia,2024-06-28,29.0,12.0,-921.2307692307693,54.25,2024,6,28,4,26,Verano,-1390.5,-6559.0,-906.7307692307693,-11666.5,21.714285714285715,9.714285714285714,-266.40439560439563,52.857142857142854,26.57142857142857,6.0,-999.0,48.5,2.4285714285714306,6.0,77.76923076923072,5.75
Valencia,2024-07-09,25.5,11.666666666666666,-843.4615384615385,60.0,2024,7,9,1,28,Verano,-1365.0,-6547.333333333333,-1750.1923076923076,-11606.5,23.29591836734694,9.571428571428571,-388.55604395604394,54.857142857142854,29.0,12.0,-921.2307692307693,54.25,-3.5,-0.3333333333333339,77.76923076923083,5.75
Valencia,2024-07-16,22.0,11.333333333333334,-765.6923076923076,59.75,2024,7,16,1,29,Verano,-1343.0,-6536.0,-2515.8846153846152,-11546.75,24.03061224489796,9.571428571428571,-499.9120879120879,51.67857142857143,25.5,11.666666666666666,-843.4615384615385,60.0,-3.5,-0.33333333333333215,77.76923076923083,-0.25
Valencia,2024-07-24,25.0,11.0,-687.9230769230769,59.5,2024,7,24,2,30,Verano,-1318.0,-6525.0,-3203.8076923076924,-11487.25,24.846938775510207,9.714285714285714,-600.4725274725275,51.67857142857143,22.0,11.333333333333334,-765.6923076923076,59.75,3.0,-0.3333333333333339,77.76923076923072,-0.25
Valencia,2024-07-29,28.0,15.0,-610.1538461538462,59.25,2024,7,29,0,31,Verano,-1290.0,-6510.0,-3813.9615384615386,-11428.0,25.744897959183675,10.619047619047619,-689.0659340659341,54.857142857142854,25.0,11.0,-687.9230769230769,59.5,3.0,4.0,77.76923076923072,-0.25
Valencia,2024-07-30,20.5,13.166666666666666,-532.3846153846154,59.0,2024,7,30,1,31,Verano,-1269.5,-6496.833333333333,-4346.346153846154,-11369.0,25.22448979591837,11.452380952380953,-765.6923076923077,57.17857142857143,28.0,15.0,-610.1538461538462,59.25,-7.5,-1.833333333333334,77.76923076923083,-0.25
Valencia,2024-08-14,13.0,11.333333333333334,-454.6153846153845,45.0,2024,8,14,2,33,Verano,-1256.5,-6485.5,-4800.961538461538,-11324.0,23.285714285714285,12.214285714285714,-687.9230769230769,56.67857142857143,20.5,13.166666666666666,-532.3846153846154,59.0,-7.5,-1.8333333333333321,77.76923076923083,-14.0
Valencia,2024-08-17,-131.57142857142858,9.5,-376.8461538461538,31.0,2024,8,17,5,33,Verano,-1388.0714285714287,-6476.0,-5177.807692307692,-11293.0,0.34693877551020236,11.857142857142858,-610.1538461538461,53.357142857142854,13.0,11.333333333333334,-454.6153846153845,45.0,-144.57142857142858,-1.833333333333334,77.76923076923072,-14.0
Valencia,2024-08-19,-276.14285714285717,7.666666666666667,-299.0769230769231,86.0,2024,8,19,0,34,Verano,-1664.2142857142858,-6468.333333333333,-5476.884615384615,-11207.0,-42.744897959183675,11.285714285714286,-532.3846153846154,57.07142857142857,-131.57142857142858,9.5,-376.8461538461538,31.0,-144.57142857142858,-1.833333333333333,77.76923076923072,55.0
Valencia,2024-09-07,-420.7142857142858,5.833333333333334,-221.30769230769226,109.0,2024,9,7,5,36,Otoño,-2084.9285714285716,-6462.5,-5698.192307692308,-11098.0,-105.98979591836736,10.5,-454.61538461538464,64.10714285714286,-276.14285714285717,7.666666666666667,-299.0769230769231,86.0,-144.5714285714286,-1.833333333333333,77.76923076923083,23.0
Valencia,2024-09-14,-565.2857142857143,4.0,-143.53846153846143,66.5,2024,9,14,5,37,Otoño,-2650.214285714286,-6458.5,-5841.730769230769,-11031.5,-190.31632653061226,9.5,-376.8461538461538,65.10714285714286,-420.7142857142858,5.833333333333334,-221.30769230769226,109.0,-144.57142857142856,-1.833333333333334,77.76923076923083,-42.5
Valencia,2024-09-27,-709.8571428571429,1.0,-65.76923076923072,66.5,2024,9,27,4,39,Otoño,-3360.071428571429,-6457.5,-5907.5,-10965.0,-295.7244897959184,7.500000000000001,-299.076923076923,66.14285714285714,-565.2857142857143,4.0,-143.53846153846143,66.5,-144.57142857142856,-3.0,77.76923076923072,0.0
Valencia,2024-09-30,-854.4285714285716,1.0,12.0,66.5,2024,9,30,0,40,Otoño,-4214.5,-6456.5,-5895.5,-10898.5,-420.7142857142857,5.761904761904762,-221.3076923076923,67.21428571428571,-709.8571428571429,1.0,-65.76923076923072,66.5,-144.57142857142867,0.0,77.76923076923072,0.0
Valencia,2024-10-05,-999.0,1.0,15.0,66.5,2024,10,5,5,40,Otoño,-5213.5,-6455.5,-5880.5,-10832.0,-565.2857142857143,4.285714285714286,-154.2197802197802,70.28571428571429,-854.4285714285716,1.0,12.0,66.5,-144.57142857142844,0.0,3.0,0.0
Valencia,2024-10-06,-663.6666666666667,1.0,18.0,66.5,2024,10,6,6,40,Otoño,-5877.166666666667,-6454.5,-5862.5,-10765.5,-641.2993197278912,3.0714285714285716,-97.81318681318679,75.35714285714286,-999.0,1.0,15.0,66.5,335.33333333333326,0.0,3.0,0.0
Valencia,2024-10-26,-328.33333333333337,1.0,21.5,66.5,2024,10,26,5,43,Otoño,-6205.5,-6453.5,-5841.0,-10699.0,-648.7551020408164,2.119047619047619,-52.01648351648349,72.57142857142857,-663.6666666666667,1.0,18.0,66.5,335.33333333333337,0.0,3.5,0.0
Valencia,2024-11-09,7.0,1.0,25.0,66.5,2024,11,9,5,45,Otoño,-6198.5,-6452.5,-5816.0,-10632.5,-587.6530612244898,1.4285714285714286,-16.829670329670307,66.5,-328.33333333333337,1.0,21.5,66.5,335.33333333333337,0.0,3.5,0.0
Valencia,2024-11-23,7.0,1.0,3.0,66.5,2024,11,23,5,47,Otoño,-6191.5,-6451.5,-5813.0,-10566.0,-505.89795918367355,1.0,4.104395604395612,66.5,7.0,1.0,25.0,66.5,0.0,0.0,-22.0,0.0
